respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.1,0.1
27976,0.0,0.1
27977,0.1,0.3
27978,0.1,0.4
27979,0.2,0.9
27980,0.1,0.3
27981,0.1,0.2
27982,0.1,0.7
27983,0.6,0.9
27984,0.4,0.7
27985,0.1,0.7
27986,0.4,0.4
27987,0.1,0.3
27988,0.0,0.6
27989,0.1,0.6
27990,0.0,0.5
27991,0.1,0.4
27992,0.1,0.1
27993,0.1,0.3
27994,0.3,0.9
27995,0.1,0.3
27996,0.1,0.3
27997,0.1,0.2
27998,0.2,0.7
27999,0.2,0.8
28000,0.1,0.2
28001,0.1,0.1
28002,0.1,0.1
28003,0.1,0.3
28004,0.2,0.6
28005,0.2,0.4
28006,0.1,0.1
28007,0.1,0.4
28008,0.1,0.6
28009,0.1,0.4
28010,0.2,0.1
28011,0.0,0.4
28012,0.6,0.8
28013,0.3,0.8
28014,0.1,0.2
28015,0.4,0.9
28016,0.2,0.6
28017,0.2,0.6
28018,0.1,0.7
28019,0.1,0.5
28020,0.1,0.1
28021,0.2,0.4
28022,0.5,0.5
28023,0.2,0.4
28024,0.0,0.1
28025,0.4,0.6
28026,0.1,0.4
28027,0.2,0.5
28028,0.0,0.5
28029,0.2,0.3
28030,0.5,0.8
28031,0.0,0.3
28032,0.0,0.6
28033,0.3,0.1
28034,0.1,0.3
28035,0.1,0.2
28036,0.1,0.5
28037,0.0,0.7
28038,0.0,0.2
28039,0.1,0.4
28040,0.1,0.5
28041,0.2,0.7
28042,0.1,0.2
28043,0.4,0.7
28044,0.3,0.5
28045,0.0,0.3
28046,0.1,0.5
28047,0.1,0.5
28048,0.1,0.2
28049,0.1,0.8
28050,0.0,0.3
28051,0.1,0.7
28052,0.3,0.5
28053,0.1,0.2
28054,0.2,0.2
28055,0.1,0.2
28056,0.2,0.7
28057,0.0,0.5
28058,0.2,0.2
28059,0.1,0.3
28060,0.1,0.3
28061,0.1,0.3
28062,0.1,0.3
28063,0.3,0.2
28064,0.0,0.2
28065,0.1,0.5
28066,0.1,0.3
28067,0.1,0.8
28068,0.2,0.2
28069,0.1,0.5
28070,0.1,0.7
28071,0.1,0.6
28072,0.0,0.2
28073,0.1,0.3
28074,0.3,0.5
28075,0.1,0.3
28076,0.1,0.3
28077,0.1,0.3
28078,0.1,0.7
28079,0.2,0.6
28080,0.2,0.3
28081,0.1,0.4
28082,0.2,0.7
28083,0.0,0.1
28084,0.0,0.1
28085,0.7,0.7
28086,0.3,0.7
28087,0.1,0.4
28088,0.1,0.5
28089,0.1,0.4
28090,0.1,0.3
28091,0.1,0.3
28092,0.0,0.2
28093,0.1,0.3
28094,0.0,0.3
28095,0.7,0.7
28096,0.4,0.7
28097,0.1,0.1
28098,0.3,0.5
28099,0.1,0.2
28100,0.0,0.1
28101,0.1,0.4
28102,0.1,0.4
28103,0.0,0.3
28104,0.1,0.7
28105,0.1,0.2
28106,0.1,0.2
28107,0.1,0.4
28108,0.1,0.2
28109,0.1,0.2
28110,0.2,0.7
28111,0.0,0.3
28112,0.3,0.6
28113,0.2,0.8
28114,0.0,0.3
28115,0.1,0.5
28116,0.2,0.1
28117,0.1,0.4
28118,0.1,0.1
28119,0.2,0.2
28120,0.3,0.5
28121,0.2,0.4
28122,0.1,0.0
28123,0.2,0.1
28124,0.2,0.6
28125,0.4,0.7
28126,0.3,0.6
28127,0.0,0.3
28128,0.2,0.1
28129,0.3,0.6
28130,0.1,0.2
28131,0.2,0.1
28132,0.2,0.7
28133,0.1,0.6
28134,0.1,0.2
28135,0.1,0.6
28136,0.1,0.4
28137,0.1,0.2
28138,0.0,0.4
28139,0.2,0.7
28140,0.3,0.5
28141,0.3,0.1
28142,0.1,0.1
28143,0.4,0.4
28144,0.1,0.6
28145,0.1,0.3
28146,0.1,0.3
28147,0.2,0.4
28148,0.5,0.6
28149,0.1,0.4
28150,0.2,0.4
28151,0.0,0.6
28152,0.3,0.6
28153,0.1,0.2
28154,0.1,0.2
28155,0.0,0.8
28156,0.0,0.3
28157,0.2,0.5
28158,0.3,0.8
28159,0.2,0.6
28160,0.1,0.3
28161,0.2,0.7
28162,0.2,0.4
28163,0.3,0.5
28164,0.3,0.6
28165,0.1,0.4
28166,0.4,0.8
28167,0.1,0.5
28168,0.2,0.6
28169,0.1,0.4
28170,0.1,0.5
28171,0.2,0.4
28172,0.1,0.7
28173,0.0,0.2
28174,0.1,0.2
28175,0.1,0.5
28176,0.0,0.1
28177,0.1,0.3
28178,0.1,0.8
28179,0.0,0.1
28180,0.1,0.4
28181,0.1,0.5
28182,0.0,0.2
28183,0.2,0.1
28184,0.0,0.3
28185,0.3,0.2
28186,0.1,0.5
28187,0.2,0.4
28188,0.1,0.4
28189,0.1,0.3
28190,0.0,0.2
28191,0.1,0.2
28192,0.2,0.5
28193,0.1,0.6
28194,0.0,0.5
28195,0.1,0.8
28196,0.8,0.9
28197,0.0,0.2
28198,0.7,0.8
28199,0.1,0.1
28200,0.1,0.3
28201,0.1,0.4
28202,0.1,0.5
28203,0.3,0.7
28204,0.1,0.0
28205,0.5,0.5
28206,0.1,0.2
28207,0.2,0.5
28208,0.1,0.3
28209,0.2,0.3
28210,0.0,0.3
28211,0.7,0.8
28212,0.2,0.5
28213,0.4,0.5
28214,0.0,0.6
28215,0.3,0.6
28216,0.1,0.4
28217,0.0,0.3
28218,0.5,0.1
28219,0.2,0.1
28220,0.2,0.6
28221,0.1,0.2
28222,0.1,0.6
28223,0.1,0.8
28224,0.3,0.2
28225,0.0,0.2
28226,0.2,0.4
28227,0.1,0.7
28228,0.1,0.5
28229,0.6,0.6
28230,0.1,0.1
28231,0.2,0.5
28232,0.3,0.3
28233,0.3,0.8
28234,0.5,0.8
28235,0.1,0.2
28236,0.0,0.1
28237,0.1,0.2
28238,0.1,0.6
28239,0.0,0.2
28240,0.6,0.1
28241,0.1,0.3
28242,0.3,0.8
28243,0.1,0.1
28244,0.1,0.5
28245,0.0,0.4
28246,0.1,0.2
28247,0.5,0.5
28248,0.1,0.3
28249,0.0,0.2
28250,0.2,0.4
28251,0.2,0.5
28252,0.1,0.3
28253,0.5,0.7
28254,0.2,0.3
28255,0.4,0.6
28256,0.8,0.3
28257,0.1,0.3
28258,0.2,0.1
28259,0.1,0.7
28260,0.4,0.4
28261,0.1,0.2
28262,0.1,0.4
28263,0.0,0.2
28264,0.4,0.8
28265,0.1,0.8
28266,0.1,0.1
28267,0.1,0.8
28268,0.2,0.2
28269,0.2,0.3
28270,0.2,0.5
28271,0.6,0.5
28272,0.2,0.5
28273,0.2,0.5
28274,0.4,0.7
28275,0.5,0.8
28276,0.4,0.8
28277,0.1,0.2
28278,0.2,0.6
28279,0.7,0.6
28280,0.1,0.4
28281,0.1,0.1
28282,0.1,0.2
28283,0.0,0.1
28284,0.5,0.3
28285,0.5,0.5
28286,0.0,0.5
28287,0.0,0.2
28288,0.2,0.3
28289,0.1,0.2
28290,0.1,0.0
28291,0.5,0.8
28292,0.1,0.7
28293,0.1,0.5
28294,0.4,0.7
28295,0.1,0.6
28296,0.2,0.4
28297,0.1,0.1
28298,0.1,0.5
28299,0.1,0.3
28300,0.0,0.2
28301,0.1,0.3
28302,0.2,0.4
28303,0.8,0.8
28304,0.1,0.3
28305,0.1,0.2
28306,0.1,0.1
28307,0.2,0.5
28308,0.4,0.8
28309,0.2,0.2
28310,0.4,0.2
28311,0.1,0.4
28312,0.1,0.5
28313,0.0,0.2
28314,0.1,0.7
28315,0.7,0.9
28316,0.1,0.5
28317,0.0,0.1
28318,0.2,0.5
28319,0.0,0.1
28320,0.5,0.7
28321,0.1,0.7
28322,0.3,0.3
28323,0.2,0.7
28324,0.1,0.7
28325,0.0,0.5
28326,0.1,0.4
28327,0.3,0.4
28328,0.4,0.4
28329,0.2,0.4
28330,0.2,0.4
28331,0.1,0.2
28332,0.1,0.2
28333,0.1,0.3
28334,0.2,0.3
28335,0.1,0.5
28336,0.4,0.0
28337,0.1,0.2
28338,0.2,0.5
28339,0.6,0.6
28340,0.1,0.4
28341,0.5,0.8
28342,0.4,0.3
28343,0.3,0.7
28344,0.0,0.3
28345,0.1,0.7
28346,0.1,0.3
28347,0.2,0.5
28348,0.0,0.3
28349,0.1,0.2
28350,0.5,0.8
28351,0.1,0.4
28352,0.1,0.3
28353,0.2,0.6
28354,0.1,0.1
28355,0.3,0.6
28356,0.1,0.5
28357,0.1,0.2
28358,0.1,0.5
28359,0.1,0.8
28360,0.3,0.4
28361,0.2,0.5
28362,0.1,0.7
28363,0.6,0.9
28364,0.5,0.8
28365,0.0,0.1
28366,0.1,0.2
28367,0.1,0.6
28368,0.4,0.6
28369,0.1,0.1
28370,0.2,0.4
28371,0.3,0.4
28372,0.1,0.4
28373,0.2,0.2
28374,0.2,0.2
28375,0.1,0.4
28376,0.1,0.4
28377,0.1,0.4
28378,0.1,0.1
28379,0.3,0.6
28380,0.2,0.4
28381,0.6,0.8
28382,0.2,0.3
28383,0.0,0.1
28384,0.1,0.3
28385,0.6,0.9
28386,0.2,0.1
28387,0.1,0.6
28388,0.6,0.6
28389,0.1,0.4
28390,0.6,0.8
28391,0.2,0.4
28392,0.1,0.4
28393,0.0,0.5
28394,0.0,0.6
28395,0.0,0.6
28396,0.1,0.3
28397,0.2,0.3
28398,0.0,0.1
28399,0.7,0.8
28400,0.0,0.8
28401,0.1,0.2
28402,0.3,0.5
28403,0.3,0.7
28404,0.1,0.2
28405,0.1,0.6
28406,0.1,0.3
28407,0.7,0.2
28408,0.1,0.7
28409,0.1,0.3
28410,0.7,0.8
28411,0.2,0.2
28412,0.7,0.8
28413,0.2,0.3
28414,0.8,0.9
28415,0.0,0.1
28416,0.1,0.4
28417,0.1,0.3
28418,0.3,0.1
28419,0.5,0.8
28420,0.5,0.7
28421,0.0,0.8
28422,0.2,0.3
28423,0.1,0.2
28424,0.5,0.1
28425,0.2,0.4
28426,0.1,0.4
28427,0.6,0.6
28428,0.1,0.4
28429,0.4,0.1
28430,0.4,0.8
28431,0.7,0.5
28432,0.0,0.6
28433,0.1,0.4
28434,0.1,0.4
28435,0.2,0.6
28436,0.2,0.3
28437,0.1,0.2
28438,0.0,0.2
28439,0.1,0.0
28440,0.0,0.6
28441,0.6,0.7
28442,0.0,0.7
28443,0.5,0.8
28444,0.5,0.5
28445,0.1,0.4
28446,0.1,0.3
28447,0.1,0.2
28448,0.6,0.6
28449,0.1,0.4
28450,0.1,0.5
28451,0.0,0.5
28452,0.1,0.4
28453,0.0,0.7
28454,0.1,0.5
28455,0.5,0.7
28456,0.2,0.7
28457,0.2,0.4
28458,0.0,0.3
28459,0.1,0.1
28460,0.1,0.1
28461,0.2,0.1
28462,0.1,0.6
28463,0.5,0.5
28464,0.1,0.7
28465,0.4,0.6
28466,0.1,0.3
28467,0.2,0.6
28468,0.3,0.5
28469,0.2,0.7
28470,0.1,0.3
28471,0.1,0.7
28472,0.1,0.5
28473,0.1,0.2
28474,0.2,0.2
28475,0.2,0.4
28476,0.2,0.2
28477,0.1,0.1
28478,0.1,0.3
28479,0.3,0.3
28480,0.0,0.3
28481,0.0,0.8
28482,0.2,0.6
28483,0.1,0.3
28484,0.0,0.6
28485,0.1,0.2
28486,0.1,0.1
28487,0.1,0.1
28488,0.1,0.4
28489,0.5,0.3
28490,0.0,0.6
28491,0.1,0.4
28492,0.1,0.6
28493,0.1,0.0
28494,0.5,0.5
28495,0.0,0.1
28496,0.1,0.6
28497,0.1,0.3
28498,0.1,0.3
28499,0.1,0.4
28500,0.0,0.4
28501,0.1,0.4
28502,0.1,0.3
28503,0.3,0.3
28504,0.0,0.1
28505,0.2,0.2
28506,0.6,0.8
28507,0.0,0.2
28508,0.5,0.5
28509,0.0,0.0
28510,0.4,0.5
28511,0.2,0.9
28512,0.0,0.2
28513,0.2,0.4
28514,0.1,0.4
28515,0.2,0.5
28516,0.3,0.4
28517,0.1,0.4
28518,0.0,0.5
28519,0.1,0.5
28520,0.2,0.2
28521,0.1,0.7
28522,0.3,0.5
28523,0.4,0.4
28524,0.3,0.6
28525,0.1,0.3
28526,0.2,0.3
28527,0.1,0.2
28528,0.3,0.4
28529,0.1,0.2
28530,0.1,0.5
28531,0.2,0.3
28532,0.0,0.1
28533,0.1,0.2
28534,0.1,0.2
28535,0.0,0.2
28536,0.0,0.4
28537,0.1,0.6
28538,0.4,0.6
28539,0.0,0.1
28540,0.1,0.7
28541,0.7,0.9
28542,0.1,0.1
28543,0.2,0.5
28544,0.3,0.5
28545,0.2,0.8
28546,0.1,0.1
28547,0.1,0.4
28548,0.0,0.3
28549,0.0,0.2
28550,0.0,0.1
28551,0.1,0.6
28552,0.2,0.6
28553,0.3,0.6
28554,0.4,0.7
28555,0.1,0.6
28556,0.1,0.1
28557,0.1,0.8
28558,0.1,0.3
28559,0.1,0.1
28560,0.1,0.5
28561,0.7,0.9
28562,0.1,0.3
28563,0.1,0.4
28564,0.1,0.3
28565,0.1,0.5
28566,0.1,0.6
28567,0.1,0.5
28568,0.0,0.2
28569,0.4,0.8
28570,0.0,0.3
28571,0.0,0.4
28572,0.0,0.1
28573,0.3,0.7
28574,0.1,0.5
28575,0.4,0.7
28576,0.2,0.4
28577,0.1,0.6
28578,0.1,0.2
28579,0.1,0.3
28580,0.3,0.6
28581,0.0,0.5
28582,0.2,0.5
28583,0.1,0.6
28584,0.1,0.5
28585,0.2,0.6
28586,0.1,0.4
28587,0.2,0.5
28588,0.1,0.2
28589,0.7,0.9
28590,0.1,0.4
28591,0.5,0.9
28592,0.9,0.8
28593,0.2,0.6
28594,0.1,0.3
28595,0.0,0.6
28596,0.2,0.5
28597,0.1,0.3
28598,0.1,0.2
28599,0.1,0.3
28600,0.2,0.3
28601,0.1,0.7
28602,0.2,0.4
28603,0.1,0.1
28604,0.4,0.3
28605,0.0,0.1
28606,0.2,0.4
28607,0.0,0.1
28608,0.2,0.5
28609,0.3,0.7
28610,0.3,0.1
28611,0.2,0.2
28612,0.1,0.3
28613,0.0,0.2
28614,0.1,0.3
28615,0.0,0.2
28616,0.1,0.5
28617,0.1,0.3
28618,0.2,0.1
28619,0.3,0.4
28620,0.2,0.3
28621,0.1,0.5
28622,0.5,0.4
28623,0.3,0.5
28624,0.0,0.3
28625,0.2,0.2
28626,0.1,0.5
28627,0.1,0.5
28628,0.2,0.3
28629,0.0,0.1
28630,0.6,0.8
28631,0.1,0.7
28632,0.1,0.4
28633,0.3,0.6
28634,0.3,0.7
28635,0.1,0.7
28636,0.1,0.5
28637,0.4,0.6
28638,0.2,0.8
28639,0.1,0.4
28640,0.1,0.8
28641,0.0,0.4
28642,0.2,0.4
28643,0.0,0.5
28644,0.2,0.5
28645,0.1,0.3
28646,0.3,0.3
28647,0.1,0.8
28648,0.2,0.5
28649,0.5,0.7
28650,0.5,0.6
28651,0.4,0.6
28652,0.1,0.1
28653,0.1,0.6
28654,0.1,0.6
28655,0.1,0.8
28656,0.5,0.7
28657,0.1,0.1
28658,0.6,0.8
28659,0.1,0.1
28660,0.8,0.7
28661,0.2,0.7
28662,0.1,0.3
28663,0.1,0.3
28664,0.1,0.2
28665,0.1,0.2
28666,0.2,0.1
28667,0.2,0.6
28668,0.2,0.4
28669,0.2,0.8
28670,0.2,0.3
28671,0.2,0.4
28672,0.0,0.3
28673,0.1,0.7
28674,0.1,0.4
28675,0.2,0.6
28676,0.0,0.4
28677,0.1,0.7
28678,0.1,0.4
28679,0.2,0.6
28680,0.1,0.2
28681,0.0,0.1
28682,0.3,0.6
28683,0.1,0.5
28684,0.1,0.1
28685,0.2,0.4
28686,0.2,0.8
28687,0.0,0.1
28688,0.2,0.8
28689,0.3,0.8
28690,0.1,0.3
28691,0.6,0.8
28692,0.1,0.6
28693,0.0,0.7
28694,0.1,0.5
28695,0.2,0.7
28696,0.1,0.6
28697,0.0,0.1
28698,0.6,0.6
28699,0.0,0.1
28700,0.1,0.5
28701,0.2,0.3
28702,0.1,0.3
28703,0.2,0.7
28704,0.0,0.2
28705,0.1,0.6
28706,0.1,0.2
28707,0.0,0.6
28708,0.2,0.2
28709,0.1,0.1
28710,0.6,0.8
28711,0.4,0.9
28712,0.1,0.2
28713,0.2,0.3
28714,0.5,0.5
28715,0.2,0.8
28716,0.0,0.1
28717,0.1,0.5
28718,0.1,0.4
28719,0.0,0.0
28720,0.1,0.1
28721,0.1,0.5
28722,0.1,0.4
28723,0.0,0.5
28724,0.0,0.2
28725,0.2,0.6
28726,0.1,0.5
28727,0.1,0.2
28728,0.2,0.5
28729,0.3,0.8
28730,0.2,0.4
28731,0.1,0.3
28732,0.0,0.1
28733,0.2,0.4
28734,0.0,0.3
28735,0.1,0.4
28736,0.1,0.3
28737,0.1,0.4
28738,0.1,0.7
28739,0.4,0.5
28740,0.1,0.3
28741,0.0,0.0
28742,0.1,0.1
28743,0.2,0.4
28744,0.1,0.4
28745,0.0,0.5
28746,0.2,0.4
28747,0.1,0.8
28748,0.5,0.7
28749,0.1,0.2
28750,0.1,0.6
28751,0.1,0.7
28752,0.2,0.2
28753,0.4,0.4
28754,0.5,0.4
28755,0.0,0.4
28756,0.2,0.4
28757,0.1,0.4
28758,0.0,0.3
28759,0.1,0.5
28760,0.1,0.6
28761,0.1,0.6
28762,0.1,0.7
28763,0.2,0.6
28764,0.1,0.4
28765,0.1,0.6
28766,0.1,0.3
28767,0.0,0.5
28768,0.1,0.2
28769,0.2,0.4
28770,0.2,0.6
28771,0.2,0.6
28772,0.1,0.6
28773,0.2,0.4
28774,0.5,0.7
28775,0.1,0.4
28776,0.1,0.5
28777,0.1,0.6
28778,0.1,0.4
28779,0.4,0.7
28780,0.1,0.2
28781,0.1,0.5
28782,0.1,0.6
28783,0.0,0.1
28784,0.1,0.3
28785,0.0,0.2
28786,0.1,0.2
28787,0.1,0.2
28788,0.1,0.2
28789,0.5,0.9
28790,0.1,0.6
28791,0.6,0.8
28792,0.4,0.6
28793,0.4,0.9
28794,0.1,0.0
28795,0.2,0.2
28796,0.1,0.1
28797,0.5,0.7
28798,0.1,0.5
28799,0.1,0.5
28800,0.1,0.3
28801,0.1,0.2
28802,0.3,0.1
28803,0.0,0.6
28804,0.1,0.5
28805,0.1,0.2
28806,0.2,0.7
28807,0.2,0.5
28808,0.1,0.3
28809,0.0,0.6
28810,0.1,0.1
28811,0.1,0.3
28812,0.1,0.3
28813,0.1,0.5
28814,0.2,0.4
28815,0.1,0.3
28816,0.2,0.3
28817,0.0,0.3
28818,0.1,0.3
28819,0.1,0.5
28820,0.0,0.1
28821,0.1,0.2
28822,0.1,0.3
28823,0.1,0.5
28824,0.4,0.8
28825,0.0,0.2
28826,0.1,0.4
28827,0.4,0.4
28828,0.1,0.2
28829,0.2,0.1
28830,0.1,0.3
28831,0.1,0.1
28832,0.2,0.6
28833,0.2,0.5
28834,0.5,0.7
28835,0.2,0.6
28836,0.0,0.4
28837,0.6,0.8
28838,0.3,0.8
28839,0.2,0.6
28840,0.1,0.5
28841,0.1,0.5
28842,0.1,0.2
28843,0.1,0.5
28844,0.0,0.2
28845,0.1,0.2
28846,0.2,0.5
28847,0.1,0.2
28848,0.2,0.5
28849,0.4,0.5
28850,0.2,0.5
28851,0.1,0.2
28852,0.2,0.7
28853,0.0,0.2
28854,0.1,0.8
28855,0.1,0.3
28856,0.0,0.5
28857,0.0,0.3
28858,0.1,0.8
28859,0.1,0.2
28860,0.1,0.3
28861,0.2,0.6
28862,0.2,0.3
28863,0.2,0.8
28864,0.4,0.6
28865,0.2,0.6
28866,0.2,0.2
28867,0.1,0.5
28868,0.1,0.2
28869,0.0,0.2
28870,0.1,0.1
28871,0.3,0.4
28872,0.0,0.4
28873,0.1,0.1
28874,0.0,0.2
28875,0.1,0.4
28876,0.2,0.2
28877,0.0,0.4
28878,0.1,0.3
28879,0.1,0.4
28880,0.1,0.4
28881,0.2,0.0
28882,0.3,0.5
28883,0.8,0.6
28884,0.7,0.2
28885,0.2,0.5
28886,0.1,0.3
28887,0.1,0.4
28888,0.1,0.4
28889,0.1,0.1
28890,0.1,0.6
28891,0.1,0.2
28892,0.1,0.1
28893,0.1,0.7
28894,0.1,0.1
28895,0.1,0.4
28896,0.1,0.2
28897,0.3,0.6
28898,0.0,0.4
28899,0.2,0.5
28900,0.1,0.1
28901,0.0,0.7
28902,0.3,0.3
28903,0.2,0.4
28904,0.0,0.2
28905,0.3,0.6
28906,0.1,0.7
28907,0.0,0.1
28908,0.4,0.6
28909,0.7,0.7
28910,0.1,0.5
28911,0.1,0.5
28912,0.0,0.6
28913,0.1,0.2
28914,0.1,0.7
28915,0.1,0.1
28916,0.0,0.2
28917,0.1,0.6
28918,0.4,0.5
28919,0.3,0.6
28920,0.5,0.7
28921,0.1,0.6
28922,0.1,0.4
28923,0.3,0.4
28924,0.0,0.7
28925,0.4,0.7
28926,0.3,0.5
28927,0.1,0.2
28928,0.6,0.8
28929,0.0,0.5
28930,0.2,0.2
28931,0.2,0.4
28932,0.8,0.3
28933,0.1,0.5
28934,0.2,0.4
28935,0.2,0.5
28936,0.0,0.4
28937,0.3,0.8
28938,0.0,0.6
28939,0.0,0.5
28940,0.4,0.5
28941,0.1,0.9
28942,0.1,0.1
28943,0.1,0.2
28944,0.1,0.5
28945,0.0,0.1
28946,0.5,0.3
28947,0.1,0.2
28948,0.1,0.4
28949,0.1,0.4
28950,0.1,0.7
28951,0.0,0.1
28952,0.0,0.7
28953,0.1,0.6
28954,0.1,0.4
28955,0.0,0.6
28956,0.2,0.6
28957,0.0,0.3
28958,0.1,0.5
28959,0.1,0.4
28960,0.2,0.5
28961,0.3,0.4
28962,0.2,0.4
28963,0.0,0.1
28964,0.1,0.6
28965,0.6,0.2
28966,0.0,0.0
28967,0.3,0.7
28968,0.1,0.5
28969,0.0,0.2
28970,0.1,0.1
28971,0.1,0.3
28972,0.1,0.7
28973,0.1,0.5
28974,0.1,0.2
28975,0.1,0.3
28976,0.1,0.8
28977,0.1,0.3
28978,0.0,0.2
28979,0.4,0.8
28980,0.1,0.4
28981,0.4,0.5
28982,0.1,0.1
28983,0.1,0.3
28984,0.4,0.4
28985,0.4,0.6
28986,0.6,0.7
28987,0.1,0.3
28988,0.5,0.4
28989,0.2,0.8
28990,0.2,0.5
28991,0.2,0.4
28992,0.1,0.2
28993,0.2,0.3
28994,0.2,0.3
28995,0.4,0.8
28996,0.2,0.6
28997,0.2,0.4
28998,0.3,0.7
28999,0.1,0.3
29000,0.5,0.6
29001,0.1,0.4
29002,0.2,0.4
29003,0.5,0.6
29004,0.5,0.7
29005,0.1,0.7
29006,0.1,0.2
29007,0.1,0.5
29008,0.3,0.6
29009,0.1,0.4
29010,0.1,0.3
29011,0.0,0.2
29012,0.3,0.4
29013,0.1,0.5
29014,0.4,0.7
29015,0.1,0.3
29016,0.0,0.1
29017,0.0,0.2
29018,0.1,0.2
29019,0.1,0.3
29020,0.2,0.6
29021,0.3,0.4
29022,0.2,0.3
29023,0.5,0.5
29024,0.2,0.5
29025,0.0,0.1
29026,0.5,0.5
29027,0.3,0.6
29028,0.3,0.0
29029,0.0,0.7
29030,0.1,0.6
29031,0.1,0.2
29032,0.7,0.8
29033,0.1,0.3
29034,0.8,0.8
29035,0.1,0.3
29036,0.0,0.3
29037,0.1,0.8
29038,0.1,0.2
29039,0.2,0.3
29040,0.1,0.3
29041,0.1,0.2
29042,0.1,0.0
29043,0.1,0.3
29044,0.7,0.7
29045,0.5,0.8
29046,0.0,0.2
29047,0.1,0.1
29048,0.4,0.8
29049,0.7,0.8
29050,0.1,0.7
29051,0.7,0.4
29052,0.1,0.2
29053,0.1,0.5
29054,0.1,0.4
29055,0.1,0.6
29056,0.1,0.7
29057,0.1,0.5
29058,0.2,0.2
29059,0.1,0.6
29060,0.1,0.2
29061,0.1,0.5
29062,0.2,0.5
29063,0.7,0.6
29064,0.9,0.8
29065,0.1,0.1
29066,0.2,0.6
29067,0.6,0.9
29068,0.0,0.3
29069,0.1,0.6
29070,0.0,0.7
29071,0.5,0.4
29072,0.0,0.6
29073,0.1,0.2
29074,0.4,0.9
29075,0.1,0.9
29076,0.4,0.6
29077,0.1,0.5
29078,0.1,0.5
29079,0.7,0.5
29080,0.1,0.3
29081,0.1,0.4
29082,0.1,0.1
29083,0.2,0.3
29084,0.4,0.8
29085,0.1,0.4
29086,0.7,0.5
29087,0.3,0.4
29088,0.1,0.5
29089,0.1,0.1
29090,0.0,0.5
29091,0.1,0.6
29092,0.1,0.4
29093,0.3,0.6
29094,0.0,0.1
29095,0.1,0.2
29096,0.1,0.5
29097,0.1,0.2
29098,0.2,0.5
29099,0.7,0.6
29100,0.4,0.8
29101,0.1,0.4
29102,0.2,0.6
29103,0.3,0.4
29104,0.1,0.7
29105,0.4,0.8
29106,0.1,0.3
29107,0.0,0.3
29108,0.2,0.6
29109,0.0,0.1
29110,0.1,0.4
29111,0.6,0.7
29112,0.3,0.4
29113,0.2,0.3
29114,0.1,0.3
29115,0.1,0.2
29116,0.2,0.3
29117,0.5,0.1
29118,0.2,0.7
29119,0.9,0.9
29120,0.0,0.2
29121,0.1,0.0
29122,0.2,0.7
29123,0.0,0.4
29124,0.1,0.2
29125,0.0,0.4
29126,0.6,0.2
29127,0.5,0.6
29128,0.0,0.3
29129,0.1,0.1
29130,0.2,0.6
29131,0.1,0.2
29132,0.5,0.6
29133,0.1,0.4
29134,0.2,0.3
29135,0.1,0.4
29136,0.1,0.3
29137,0.0,0.4
29138,0.1,0.1
29139,0.1,0.3
29140,0.1,0.2
29141,0.4,0.5
29142,0.1,0.4
29143,0.2,0.6
29144,0.6,0.8
29145,0.5,0.5
29146,0.1,0.2
29147,0.1,0.8
29148,0.1,0.5
29149,0.2,0.6
29150,0.0,0.3
29151,0.1,0.2
29152,0.3,0.6
29153,0.0,0.1
29154,0.2,0.1
29155,0.1,0.6
29156,0.1,0.3
29157,0.0,0.1
29158,0.0,0.8
29159,0.1,0.6
29160,0.0,0.1
29161,0.6,0.7
29162,0.1,0.2
29163,0.0,0.0
29164,0.0,0.2
29165,0.6,0.7
29166,0.1,0.2
29167,0.2,0.0
29168,0.1,0.5
29169,0.6,0.6
29170,0.1,0.5
29171,0.1,0.5
29172,0.0,0.6
29173,0.1,0.3
29174,0.5,0.2
29175,0.2,0.5
29176,0.1,0.5
29177,0.2,0.5
29178,0.5,0.4
29179,0.1,0.2
29180,0.0,0.6
29181,0.1,0.5
29182,0.1,0.3
29183,0.2,0.3
29184,0.0,0.1
29185,0.2,0.3
29186,0.1,0.4
29187,0.1,0.2
29188,0.1,0.4
29189,0.1,0.3
29190,0.2,0.5
29191,0.1,0.2
29192,0.1,0.3
29193,0.2,0.2
29194,0.1,0.2
29195,0.1,0.5
29196,0.2,0.5
29197,0.1,0.1
29198,0.3,0.4
29199,0.0,0.3
29200,0.5,0.4
29201,0.1,0.1
29202,0.6,0.2
29203,0.0,0.6
29204,0.1,0.7
29205,0.0,0.6
29206,0.1,0.3
29207,0.2,0.3
29208,0.2,0.8
29209,0.2,0.2
29210,0.3,0.1
29211,0.3,0.5
29212,0.1,0.2
29213,0.0,0.3
29214,0.2,0.7
29215,0.1,0.3
29216,0.3,0.6
29217,0.1,0.1
29218,0.5,0.6
29219,0.1,0.1
29220,0.0,0.2
29221,0.4,0.7
29222,0.0,0.0
29223,0.2,0.4
29224,0.9,0.3
29225,0.0,0.4
29226,0.4,0.5
29227,0.2,0.4
29228,0.2,0.5
29229,0.2,0.3
29230,0.6,0.1
29231,0.1,0.4
29232,0.1,0.2
29233,0.1,0.7
29234,0.1,0.1
29235,0.1,0.4
29236,0.5,0.6
29237,0.1,0.3
29238,0.4,0.5
29239,0.0,0.1
29240,0.1,0.4
29241,0.1,0.1
29242,0.1,0.6
29243,0.2,0.2
29244,0.8,0.8
